tokenizer_id,language,n_sentences,ctc,n_words,n_chars,fertility,chars_per_token,fertility_per_char,stfr,strr,token_premium,is_cjk,language_name,continent
bpe_byte_16k,ukr_Cyrl,1012,51494,19181,116273,2.684635837547573,2.257991222278324,,0.20724744630442382,0.31479067827537666,1.1933166481275492,False,Ukrainian,Europe
bpe_byte_16k,eng_Latn,1012,43152,21901,111081,1.9703209899091365,2.574179644048943,,0.14733963663329624,0.5165974156431213,1.0,False,English,Europe
bpe_byte_16k,quy_Latn,1012,38651,15943,126104,2.4243241548014804,3.2626322734211275,,0.1464127706915733,0.2744778272596124,0.8956942899517983,False,Quechua,Americas
bpe_byte_16k,grn_Latn,1012,42111,17523,116234,2.4031843862352336,2.7601814252808055,,0.1547101707392368,0.34594532899617647,0.9758759733036707,False,Guarani,Americas
bpe_byte_32k,swh_Latn,1012,37267,21291,117839,1.7503640035695833,3.1620200177100384,,0.11978425953256232,0.5780846367009534,0.9841290799619732,False,Swahili,Africa
bpe_byte_32k,hau_Latn,1012,38219,25156,115927,1.5192796947050407,3.0332295455140112,,0.1113320599701719,0.6873509301955796,1.0092690398225415,False,Hausa,Africa
bpe_byte_32k,amh_Ethi,1012,40701,17330,70826,2.3485862665897286,1.7401538045748262,,0.3766000835360311,0.3392383150605886,1.0748125066018803,False,Amharic,Africa
bpe_byte_32k,ory_Orya,1012,40347,19620,116544,2.056422018348624,2.8885418990259497,,0.20085756066126353,0.481039755351682,1.065464244216753,False,Odia,Asia
bpe_byte_32k,zho_Hans,1012,36181,2069,42219,17.48719188013533,1.166883170724966,0.856983822449608,0.7516099610292695,,0.9554505123059047,True,Mandarin,Asia
bpe_byte_32k,arz_Arab,1012,37476,19505,95180,1.921353499102794,2.5397587789518625,,0.16776070018144945,0.4723404255319149,0.9896482518221189,False,Egyptian Arabic,Asia
bpe_byte_32k,ary_Arab,1012,37884,19117,95461,1.981691688026364,2.5198236722626968,,0.1731073804244536,0.44975676099806455,1.000422520333791,False,Moroccan Arabic,Asia
bpe_byte_32k,hun_Latn,1012,42920,18712,120894,2.2937152629328774,2.8167287977632807,,0.17325256290773533,0.42988456605386915,1.1334107953945283,False,Hungarian,Europe
bpe_byte_32k,ukr_Cyrl,1012,45242,19181,116273,2.3586882852823106,2.5700234295566067,,0.18591132133857918,0.3720869610552109,1.1947290588359565,False,Ukrainian,Europe
bpe_byte_32k,eng_Latn,1012,37868,21901,111081,1.729053467878179,2.933373824865322,,0.13597232491813668,0.6117985480115063,1.0,False,English,Europe
bpe_byte_32k,quy_Latn,1012,34850,15943,126104,2.185912312613686,3.6184791965566716,,0.14269727403156385,0.3548265696543938,0.9203021020386606,False,Quechua,Americas
bpe_byte_32k,grn_Latn,1012,37520,17523,116234,2.1411858699994295,3.097921108742004,,0.14187100213219617,0.4305198881470068,0.9908101827400444,False,Guarani,Americas
bpe_gconstr_8k,swh_Latn,1012,47753,21291,117839,2.2428725752665444,2.4676774234079533,,0.1405984964295437,0.40613404725001173,0.9736171427406365,False,Swahili,Africa
bpe_gconstr_8k,hau_Latn,1012,47219,25156,115927,1.8770472253140404,2.455092229822741,,0.1312607213198077,0.5300922245190014,0.9627296266846086,False,Hausa,Africa
bpe_gconstr_8k,amh_Ethi,1012,53347,17330,70826,3.0783035199076747,1.3276472903818397,,0.5441730556544886,0.1879399884593191,1.087671009439925,False,Amharic,Africa
bpe_gconstr_8k,ory_Orya,1012,57211,19620,116544,2.915953109072375,2.0370907692576603,,0.30992291692157103,0.24123343527013252,1.1664525862947785,False,Odia,Asia
bpe_gconstr_8k,zho_Hans,1012,47932,2069,42219,23.166747220879653,0.8808103146123675,1.1353182216537578,0.9059500959692899,,0.977266703366159,True,Mandarin,Asia
bpe_gconstr_8k,arz_Arab,1012,47301,19505,95180,2.4250704947449373,2.012219614807298,,0.24060802097207248,0.3089976928992566,0.9644014924460211,False,Egyptian Arabic,Asia
bpe_gconstr_8k,ary_Arab,1012,47274,19117,95461,2.472877543547628,2.01931294157465,,0.2485510005499852,0.3037610503740127,0.9638510000611659,False,Moroccan Arabic,Asia
bpe_gconstr_8k,hun_Latn,1012,56348,18712,120894,3.0113296280461737,2.145488748491517,,0.2194399091360829,0.30338820008550665,1.148857218586254,False,Hungarian,Europe
bpe_gconstr_8k,ukr_Cyrl,1012,59086,19181,116273,3.080444189562588,1.9678604068645702,,0.2423585959448939,0.27313487305145717,1.204681224131955,False,Ukrainian,Europe
bpe_gconstr_8k,eng_Latn,1012,49047,21901,111081,2.2394867814255055,2.26478683711542,,0.1698778722449895,0.4433587507419752,1.0,False,English,Europe
bpe_gconstr_8k,quy_Latn,1012,43169,15943,126104,2.7077087122875243,2.9211702842317404,,0.1611109824179388,0.21915574233205795,0.8801557689563072,False,Quechua,Americas
bpe_gconstr_8k,grn_Latn,1012,47382,17523,116234,2.703989042972094,2.453125659533156,,0.1817989953990967,0.288249728927695,0.9660529696005872,False,Guarani,Americas
bpe_gconstr_16k,swh_Latn,1012,41745,21291,117839,1.9606876144849936,2.822829081327105,,0.12691340280273086,0.496829646329435,0.9678653404743688,False,Swahili,Africa
bpe_gconstr_16k,hau_Latn,1012,42249,25156,115927,1.6794800445221816,2.7438992638879025,,0.11799095836587849,0.6115837176021625,0.979550671210962,False,Hausa,Africa
bpe_gconstr_16k,amh_Ethi,1012,46149,17330,70826,2.662954414310444,1.5347244794036707,,0.44599016230037486,0.2589728793998846,1.0699728733393614,False,Amharic,Africa
bpe_gconstr_16k,ory_Orya,1012,51180,19620,116544,2.6085626911314983,2.277139507620164,,0.2779406017975772,0.3184505606523955,1.1866175140849968,False,Odia,Asia
bpe_gconstr_16k,zho_Hans,1012,40979,2069,42219,19.806186563557276,1.03025940115669,0.9706293375020725,0.8350618609531711,,0.9501054925691498,True,Mandarin,Asia
bpe_gconstr_16k,arz_Arab,1012,41881,19505,95180,2.147193027428864,2.272629593371696,,0.19703445476469042,0.38902845424250193,0.9710185249588463,False,Egyptian Arabic,Asia
bpe_gconstr_16k,ary_Arab,1012,42288,19117,95461,2.212062562117487,2.2574016269390844,,0.20443151721528566,0.3689909504629387,0.980454893232246,False,Moroccan Arabic,Asia
bpe_gconstr_16k,hun_Latn,1012,49211,18712,120894,2.6299166310389057,2.456645871857918,,0.18944951332019264,0.361746472851646,1.1409658946001715,False,Hungarian,Europe
bpe_gconstr_16k,ukr_Cyrl,1012,51843,19181,116273,2.7028309264376205,2.242790733560944,,0.2069903362073954,0.31411292424795373,1.2019892884468248,False,Ukrainian,Europe
bpe_gconstr_16k,eng_Latn,1012,43131,21901,111081,1.969362129583124,2.575432983237115,,0.14741137464932416,0.5174192959225606,1.0,False,English,Europe
bpe_gconstr_16k,quy_Latn,1012,38646,15943,126104,2.4240105375399863,3.263054391140092,,0.14645758940123169,0.27466599761650884,0.8960144675523406,False,Quechua,Americas
bpe_gconstr_16k,grn_Latn,1012,42048,17523,116234,2.399589111453518,2.7643169710806696,,0.15670186453576865,0.3502824858757062,0.9748904500243445,False,Guarani,Americas
bpe_gconstr_32k,swh_Latn,1012,37267,21291,117839,1.7503640035695833,3.1620200177100384,,0.11978425953256232,0.5780846367009534,0.9839212166015419,False,Swahili,Africa
bpe_gconstr_32k,hau_Latn,1012,38220,25156,115927,1.519319446652886,3.033150183150183,,0.11135531135531136,0.6873509301955796,1.0090822684549583,False,Hausa,Africa
bpe_gconstr_32k,amh_Ethi,1012,40619,17330,70826,2.3438545874206578,1.743666756936409,,0.37536620793224845,0.33958453548759376,1.072420530151019,False,Amharic,Africa
bpe_gconstr_32k,ory_Orya,1012,46761,19620,116544,2.3833333333333333,2.4923333547186757,,0.2548063557237869,0.3821610601427115,1.2345812651811174,False,Odia,Asia
bpe_gconstr_32k,zho_Hans,1012,35950,2069,42219,17.37554374093765,1.1743810848400555,0.8515123522584618,0.7534631432545201,,0.9491498574295069,True,Mandarin,Asia
bpe_gconstr_32k,arz_Arab,1012,37500,19505,95180,1.922583952832607,2.538133333333333,,0.16733333333333333,0.4718790053832351,0.9900728693631852,False,Egyptian Arabic,Asia
bpe_gconstr_32k,ary_Arab,1012,38061,19117,95461,1.9909504629387456,2.5081054097370012,,0.17726806967762276,0.4480305487262646,1.0048843594888583,False,Moroccan Arabic,Asia
bpe_gconstr_32k,hun_Latn,1012,42924,18712,120894,2.293929029499786,2.8164663125524183,,0.1731432298946976,0.42988456605386915,1.1332770091878763,False,Hungarian,Europe
bpe_gconstr_32k,ukr_Cyrl,1012,45484,19181,116273,2.371304937177415,2.5563494855333744,,0.18408671181074662,0.3738074135863615,1.200865983736403,False,Ukrainian,Europe
bpe_gconstr_32k,eng_Latn,1012,37876,21901,111081,1.7294187480023744,2.9327542507128523,,0.13604921322209315,0.6116615679649331,1.0,False,English,Europe
bpe_gconstr_32k,quy_Latn,1012,34858,15943,126104,2.186414100232077,3.617648746342303,,0.14277927591944461,0.35463839929749735,0.9203189354736508,False,Quechua,Americas
bpe_gconstr_32k,grn_Latn,1012,37647,17523,116234,2.148433487416538,3.0874704491725766,,0.14420803782505912,0.4298350739028705,0.9939539550110889,False,Guarani,Americas
o200k,swh_Latn,1012,39924,21291,117839,1.8751585176835281,2.9515830077146576,,0.09475503456567479,0.48865717908975626,1.485654746399732,False,Swahili,Africa
o200k,hau_Latn,1012,41660,25156,115927,1.6560661472412148,2.7826932309169465,,0.1027364378300528,0.565034186675147,1.5502549026904329,False,Hausa,Africa
o200k,amh_Ethi,1012,155290,17330,70826,8.960761684939412,0.4560886084100715,,0.8785626891622126,0.002423542989036353,5.7786625981468385,False,Amharic,Africa
o200k,ory_Orya,1012,133961,19620,116544,6.8277777777777775,0.8699845477415069,,0.848127440075843,0.009836901121304791,4.984966323075206,False,Odia,Asia
o200k,zho_Hans,1012,33555,2069,42219,16.21797970033833,1.2582029503799732,0.7947843388048035,0.721770227983907,,1.248651062404644,True,Mandarin,Asia
o200k,arz_Arab,1012,37772,19505,95180,1.9365290951038194,2.519855977973102,,0.1413745631684846,0.4319405280697257,1.4055743683250848,False,Egyptian Arabic,Asia
o200k,ary_Arab,1012,39849,19117,95461,2.0844797823926347,2.395568270220081,,0.14921328013250018,0.3632369095569388,1.48286384103003,False,Moroccan Arabic,Asia
o200k,hun_Latn,1012,48209,18712,120894,2.5763681060282173,2.507706029994399,,0.14866518699827833,0.3391406584010261,1.7939567595728054,False,Hungarian,Europe
o200k,ukr_Cyrl,1012,47004,19181,116273,2.4505500234607163,2.4736830908007827,,0.17253850736107565,0.3217767582503519,1.7491162132995943,False,Ukrainian,Europe
o200k,eng_Latn,1012,26873,21901,111081,1.227021597187343,4.1335541249581365,,0.10471476947121647,0.8318341628236153,1.0,False,English,Europe
o200k,quy_Latn,1012,49166,15943,126104,3.083861255723515,2.564861896432494,,0.1460155391937518,0.127830395784984,1.829568712090202,False,Quechua,Americas
o200k,grn_Latn,1012,47785,17523,116234,2.7269873880043374,2.4324369572041435,,0.18162603327403998,0.27209952633681445,1.7781788412160906,False,Guarani,Americas
