tokenizer_id,language,n_sentences,ctc,n_words,n_chars,fertility,chars_per_token,fertility_per_char,stfr,strr,token_premium,is_cjk,language_name,continent
bpe_byte_16k,ukr_Cyrl,1012,51494,19181,116273,2.684635837547573,2.257991222278324,,0.20724744630442382,0.31479067827537666,1.1933166481275492,False,Ukrainian,Europe
bpe_byte_16k,eng_Latn,1012,43152,21901,111081,1.9703209899091365,2.574179644048943,,0.14733963663329624,0.5165974156431213,1.0,False,English,Europe
bpe_byte_16k,quy_Latn,1012,38651,15943,126104,2.4243241548014804,3.2626322734211275,,0.1464127706915733,0.2744778272596124,0.8956942899517983,False,Quechua,Americas
bpe_byte_16k,grn_Latn,1012,42111,17523,116234,2.4031843862352336,2.7601814252808055,,0.1547101707392368,0.34594532899617647,0.9758759733036707,False,Guarani,Americas
bpe_byte_32k,swh_Latn,1012,37267,21291,117839,1.7503640035695833,3.1620200177100384,,0.11978425953256232,0.5780846367009534,0.9841290799619732,False,Swahili,Africa
bpe_byte_32k,hau_Latn,1012,38219,25156,115927,1.5192796947050407,3.0332295455140112,,0.1113320599701719,0.6873509301955796,1.0092690398225415,False,Hausa,Africa
bpe_byte_32k,amh_Ethi,1012,40701,17330,70826,2.3485862665897286,1.7401538045748262,,0.3766000835360311,0.3392383150605886,1.0748125066018803,False,Amharic,Africa
bpe_byte_32k,ory_Orya,1012,40347,19620,116544,2.056422018348624,2.8885418990259497,,0.20085756066126353,0.481039755351682,1.065464244216753,False,Odia,Asia
bpe_byte_32k,zho_Hans,1012,36181,2069,42219,17.48719188013533,1.166883170724966,0.856983822449608,0.7516099610292695,,0.9554505123059047,True,Mandarin,Asia
bpe_byte_32k,arz_Arab,1012,37476,19505,95180,1.921353499102794,2.5397587789518625,,0.16776070018144945,0.4723404255319149,0.9896482518221189,False,Egyptian Arabic,Asia
bpe_byte_32k,ary_Arab,1012,37884,19117,95461,1.981691688026364,2.5198236722626968,,0.1731073804244536,0.44975676099806455,1.000422520333791,False,Moroccan Arabic,Asia
bpe_byte_32k,hun_Latn,1012,42920,18712,120894,2.2937152629328774,2.8167287977632807,,0.17325256290773533,0.42988456605386915,1.1334107953945283,False,Hungarian,Europe
bpe_byte_32k,ukr_Cyrl,1012,45242,19181,116273,2.3586882852823106,2.5700234295566067,,0.18591132133857918,0.3720869610552109,1.1947290588359565,False,Ukrainian,Europe
bpe_byte_32k,eng_Latn,1012,37868,21901,111081,1.729053467878179,2.933373824865322,,0.13597232491813668,0.6117985480115063,1.0,False,English,Europe
bpe_byte_32k,quy_Latn,1012,34850,15943,126104,2.185912312613686,3.6184791965566716,,0.14269727403156385,0.3548265696543938,0.9203021020386606,False,Quechua,Americas
bpe_byte_32k,grn_Latn,1012,37520,17523,116234,2.1411858699994295,3.097921108742004,,0.14187100213219617,0.4305198881470068,0.9908101827400444,False,Guarani,Americas
bpe_grapheme_8k,swh_Latn,1012,51004,21291,117839,2.395566201681462,2.3103874205944632,,0.15218414242020234,0.3638156967732845,0.9737862038681101,False,Swahili,Africa
bpe_grapheme_8k,hau_Latn,1012,50137,25156,115927,1.9930434091270472,2.312204559506951,,0.1438458623371961,0.48807441564636667,0.9572331366821315,False,Hausa,Africa
bpe_grapheme_8k,amh_Ethi,1012,56497,17330,70826,3.260069244085401,1.2536240862346673,,0.5953413455581712,0.15804962492787075,1.0786604807453652,False,Amharic,Africa
bpe_grapheme_8k,ory_Orya,1012,55809,19620,116544,2.8444954128440365,2.0882653335483523,,0.2757440556182695,0.25565749235474006,1.065524944154877,False,Odia,Asia
bpe_grapheme_8k,zho_Hans,1012,41607,2069,42219,20.10971483808603,1.0147090633787583,0.9855041568961842,0.9154228855721394,,0.7943753937797124,True,Mandarin,Asia
bpe_grapheme_8k,arz_Arab,1012,50642,19505,95180,2.5963599077159705,1.879467635559417,,0.27380435211879467,0.2759292489105358,0.9668747732783474,False,Egyptian Arabic,Asia
bpe_grapheme_8k,ary_Arab,1012,50518,19117,95461,2.642569440811843,1.8896432954590443,,0.27443683439566097,0.27059685097034053,0.9645073219161082,False,Moroccan Arabic,Asia
bpe_grapheme_8k,hun_Latn,1012,60858,18712,120894,3.252351432235998,1.9864931479838313,,0.24953169673666567,0.28051517742625054,1.1619222177673407,False,Hungarian,Europe
bpe_grapheme_8k,ukr_Cyrl,1012,63160,19181,116273,3.2928418747719097,1.8409278024065865,,0.27268841038632047,0.25572180803920547,1.2058728067663287,False,Ukrainian,Europe
bpe_grapheme_8k,eng_Latn,1012,52377,21901,111081,2.391534633121775,2.1207972965232833,,0.1882696603470989,0.4088397790055249,1.0,False,English,Europe
bpe_grapheme_8k,quy_Latn,1012,46064,15943,126104,2.8892931066925924,2.7375824939215003,,0.17137026745397707,0.19394091450793452,0.8794699963724536,False,Quechua,Americas
bpe_grapheme_8k,grn_Latn,1012,50660,17523,116234,2.891057467328654,2.2943939992104223,,0.19816423213580733,0.263425212577755,0.9672184355728659,False,Guarani,Americas
bpe_grapheme_16k,swh_Latn,1012,42513,21291,117839,1.9967591940256446,2.7718344976830616,,0.12800790346482252,0.4839603588370673,0.9661606290623154,False,Swahili,Africa
bpe_grapheme_16k,hau_Latn,1012,42887,25156,115927,1.7048417872475752,2.7030801874693964,,0.11840417842236575,0.5979090475433296,0.9746602427162402,False,Hausa,Africa
bpe_grapheme_16k,amh_Ethi,1012,46981,17330,70826,2.7109636468551646,1.5075456035418573,,0.4557374257678636,0.2439122908251587,1.0677014681150856,False,Amharic,Africa
bpe_grapheme_16k,ory_Orya,1012,47175,19620,116544,2.404434250764526,2.470461049284579,,0.25098039215686274,0.38445463812436287,1.0721103586200627,False,Odia,Asia
bpe_grapheme_16k,zho_Hans,1012,38090,2069,42219,18.409859835669405,1.1084011551588344,0.9022004310855302,0.8315568390653715,,0.8656424707967819,True,Mandarin,Asia
bpe_grapheme_16k,arz_Arab,1012,42518,19505,95180,2.1798513201743144,2.2385813067406746,,0.20116186085893034,0.37938990002563444,0.9662742602608972,False,Egyptian Arabic,Asia
bpe_grapheme_16k,ary_Arab,1012,42904,19117,95461,2.2442851911910866,2.2249906768599663,,0.20522561998881222,0.3607260553434116,0.9750465887914186,False,Moroccan Arabic,Asia
bpe_grapheme_16k,hun_Latn,1012,50188,18712,120894,2.682129115006413,2.408822826173587,,0.19299434127679924,0.35255451047456177,1.1405845188855053,False,Hungarian,Europe
bpe_grapheme_16k,ukr_Cyrl,1012,52930,19181,116273,2.7595015901152182,2.1967315322123557,,0.21141129794067637,0.3049371774151504,1.2028998681878096,False,Ukrainian,Europe
bpe_grapheme_16k,eng_Latn,1012,44002,21901,111081,2.009132003104881,2.5244534339348212,,0.14985682468978684,0.5030820510478974,1.0,False,English,Europe
bpe_grapheme_16k,quy_Latn,1012,39366,15943,126104,2.4691714231951325,3.2033734694914395,,0.14799573235787228,0.2651947563193878,0.8946411526748784,False,Quechua,Americas
bpe_grapheme_16k,grn_Latn,1012,42867,17523,116234,2.446327683615819,2.711503020971843,,0.15874682156437353,0.3369856759687268,0.9742057179219127,False,Guarani,Americas
bpe_grapheme_32k,swh_Latn,1012,37522,21291,117839,1.76234089521394,3.1405308885453866,,0.11913011033526998,0.5713681837396083,0.9788688302201816,False,Swahili,Africa
bpe_grapheme_32k,hau_Latn,1012,38424,25156,115927,1.5274288440133565,3.017046637518218,,0.11094628357276702,0.6819446652885991,1.0024000834811646,False,Hausa,Africa
bpe_grapheme_32k,amh_Ethi,1012,40580,17330,70826,2.341604154645124,1.7453425332676196,,0.3747658945293248,0.33958453548759376,1.0586455181049776,False,Amharic,Africa
bpe_grapheme_32k,ory_Orya,1012,41708,19620,116544,2.12579001019368,2.7942840702023592,,0.23930660784501775,0.48634046890927624,1.0880726286131692,False,Odia,Asia
bpe_grapheme_32k,zho_Hans,1012,35006,2069,42219,16.91928467858869,1.2060503913614808,0.8291527511310074,0.7469290978689368,,0.913231764583116,True,Mandarin,Asia
bpe_grapheme_32k,arz_Arab,1012,37519,19505,95180,1.9235580620353756,2.5368479970148456,,0.16714198139609265,0.4723404255319149,0.9787905666284045,False,Egyptian Arabic,Asia
bpe_grapheme_32k,ary_Arab,1012,38041,19117,95461,1.9899042736831092,2.5094240424804815,,0.17352330380379064,0.4498090704608464,0.9924084315976208,False,Moroccan Arabic,Asia
bpe_grapheme_32k,hun_Latn,1012,43336,18712,120894,2.3159469858914066,2.7896898652390623,,0.1727432158021045,0.4228837109876015,1.1305436710842116,False,Hungarian,Europe
bpe_grapheme_32k,ukr_Cyrl,1012,45475,19181,116273,2.3708357228507375,2.5568554150632217,,0.18392523364485983,0.3738074135863615,1.1863456120212876,False,Ukrainian,Europe
bpe_grapheme_32k,eng_Latn,1012,38332,21901,111081,1.7502397150815032,2.8978660127308777,,0.1358134195972034,0.6009314643166979,1.0,False,English,Europe
bpe_grapheme_32k,quy_Latn,1012,35260,15943,126104,2.2116289280562,3.5764038570618264,,0.1421724333522405,0.3419682619331368,0.9198580820202442,False,Quechua,Americas
bpe_grapheme_32k,grn_Latn,1012,37918,17523,116234,2.1638988757632824,3.0654042934753942,,0.14119943034970198,0.418763910289334,0.9891996243347595,False,Guarani,Americas
o200k,swh_Latn,1012,39924,21291,117839,1.8751585176835281,2.9515830077146576,,0.09475503456567479,0.48865717908975626,1.485654746399732,False,Swahili,Africa
o200k,hau_Latn,1012,41660,25156,115927,1.6560661472412148,2.7826932309169465,,0.1027364378300528,0.565034186675147,1.5502549026904329,False,Hausa,Africa
o200k,amh_Ethi,1012,155290,17330,70826,8.960761684939412,0.4560886084100715,,0.8785626891622126,0.002423542989036353,5.7786625981468385,False,Amharic,Africa
o200k,ory_Orya,1012,133961,19620,116544,6.8277777777777775,0.8699845477415069,,0.848127440075843,0.009836901121304791,4.984966323075206,False,Odia,Asia
o200k,zho_Hans,1012,33555,2069,42219,16.21797970033833,1.2582029503799732,0.7947843388048035,0.721770227983907,,1.248651062404644,True,Mandarin,Asia
o200k,arz_Arab,1012,37772,19505,95180,1.9365290951038194,2.519855977973102,,0.1413745631684846,0.4319405280697257,1.4055743683250848,False,Egyptian Arabic,Asia
o200k,ary_Arab,1012,39849,19117,95461,2.0844797823926347,2.395568270220081,,0.14921328013250018,0.3632369095569388,1.48286384103003,False,Moroccan Arabic,Asia
o200k,hun_Latn,1012,48209,18712,120894,2.5763681060282173,2.507706029994399,,0.14866518699827833,0.3391406584010261,1.7939567595728054,False,Hungarian,Europe
o200k,ukr_Cyrl,1012,47004,19181,116273,2.4505500234607163,2.4736830908007827,,0.17253850736107565,0.3217767582503519,1.7491162132995943,False,Ukrainian,Europe
o200k,eng_Latn,1012,26873,21901,111081,1.227021597187343,4.1335541249581365,,0.10471476947121647,0.8318341628236153,1.0,False,English,Europe
o200k,quy_Latn,1012,49166,15943,126104,3.083861255723515,2.564861896432494,,0.1460155391937518,0.127830395784984,1.829568712090202,False,Quechua,Americas
o200k,grn_Latn,1012,47785,17523,116234,2.7269873880043374,2.4324369572041435,,0.18162603327403998,0.27209952633681445,1.7781788412160906,False,Guarani,Americas
