tokenizer_id,language,n_sentences,ctc,n_words,n_chars,fertility,chars_per_token,fertility_per_char,stfr,strr,token_premium,is_cjk,language_name,continent
bpe_byte_32k,hun_Latn,1012,43870,18712,120894,2.3444848225737496,2.7557328470480966,,0.17481194438112604,0.40904232578024796,1.312333602560651,False,Hungarian,Europe
bpe_byte_32k,ukr_Cyrl,1012,47255,19181,116273,2.4636358896824984,2.460543857792826,,0.19255105279864565,0.35269276888587664,1.4135929881240838,False,Ukrainian,Europe
bpe_byte_32k,eng_Latn,1012,33429,21901,111081,1.526368658965344,3.322893296239792,,0.13664782075443477,0.7068170403177937,1.0,False,English,Europe
bpe_byte_32k,quy_Latn,1012,44968,15943,126104,2.8205482029730917,2.8043052837573383,,0.1558219178082192,0.19833155616885154,1.345179335307667,False,Quechua,Americas
bpe_byte_32k,grn_Latn,1012,49015,17523,116234,2.797180848028306,2.3713965112720596,,0.2074671019075793,0.2667351480910803,1.466241885787789,False,Guarani,Americas
bpe_gconstr_8k,swh_Latn,1012,60502,21291,117839,2.841670189281856,1.947687679746124,,0.22966182936101287,0.2675308815931614,1.6663086287146438,False,Swahili,Africa
bpe_gconstr_8k,hau_Latn,1012,62681,25156,115927,2.4916918429003023,1.8494759177422186,,0.2035704599479906,0.28708856733979965,1.7263212977498692,False,Hausa,Africa
bpe_gconstr_8k,amh_Ethi,1012,88716,17330,70826,5.119215233698788,0.7983452815726588,,0.8031696649984219,0.0345066358915176,2.443361150128067,False,Amharic,Africa
bpe_gconstr_8k,ory_Orya,1012,114308,19620,116544,5.826095820591234,1.019561185568814,,0.676348112118137,0.005657492354740061,3.148200170756562,False,Odia,Asia
bpe_gconstr_8k,zho_Hans,1012,47813,2069,42219,23.10923151280812,0.8830025306924895,1.1324995854946824,0.906573526028486,,1.3168360461593545,True,Mandarin,Asia
bpe_gconstr_8k,arz_Arab,1012,63218,19505,95180,3.2411176621379134,1.5055838527001804,,0.4386725299756398,0.1671879005383235,1.741111019306508,False,Egyptian Arabic,Asia
bpe_gconstr_8k,ary_Arab,1012,63486,19117,95461,3.3209185541664485,1.5036543489903287,,0.44441294143590715,0.16461787937437883,1.748492109394365,False,Moroccan Arabic,Asia
bpe_gconstr_8k,hun_Latn,1012,65517,18712,120894,3.5013360410431806,1.8452310087458217,,0.2766304928491842,0.23867037195382643,1.8044286540527141,False,Hungarian,Europe
bpe_gconstr_8k,ukr_Cyrl,1012,74326,19181,116273,3.874980449403055,1.5643650943142373,,0.3623900115706482,0.18659089724206246,2.047040678619626,False,Ukrainian,Europe
bpe_gconstr_8k,eng_Latn,1012,36309,21901,111081,1.6578695036756312,3.0593241345121043,,0.14376600842766257,0.6460435596548103,1.0,False,English,Europe
bpe_gconstr_8k,quy_Latn,1012,64501,15943,126104,4.045725396725836,1.9550704640238137,,0.2337793212508333,0.03468606912124443,1.7764466110330772,False,Quechua,Americas
bpe_gconstr_8k,grn_Latn,1012,70576,17523,116234,4.0276208411801635,1.646933801858989,,0.3785564497846293,0.09912686183872625,1.9437605001514775,False,Guarani,Americas
bpe_gconstr_16k,swh_Latn,1012,50782,21291,117839,2.3851392607204924,2.3204875743373634,,0.1718128470717971,0.36268845991263915,1.5117289830912122,False,Swahili,Africa
bpe_gconstr_16k,hau_Latn,1012,54244,25156,115927,2.1563046589282875,2.137139591475555,,0.1736781948233906,0.4038400381618699,1.6147892355322695,False,Hausa,Africa
bpe_gconstr_16k,amh_Ethi,1012,68424,17330,70826,3.9482977495672245,1.035104641646206,,0.7044311937331931,0.10109636468551644,2.0369135508454392,False,Amharic,Africa
bpe_gconstr_16k,ory_Orya,1012,81947,19620,116544,4.17670744138634,1.422187511440321,,0.4843008285843289,0.0928644240570846,2.43947963800905,False,Odia,Asia
bpe_gconstr_16k,zho_Hans,1012,37535,2069,42219,18.141614306428227,1.1247901958172373,0.8890546910158933,0.783801785000666,,1.1173791378899738,True,Mandarin,Asia
bpe_gconstr_16k,arz_Arab,1012,51246,19505,95180,2.6273263265829274,1.8573156929321313,,0.2792998477929985,0.268751602153294,1.5255417956656347,False,Egyptian Arabic,Asia
bpe_gconstr_16k,ary_Arab,1012,51656,19117,95461,2.702097609457551,1.8480137834907853,,0.2853685922254917,0.25187006329444994,1.5377470826387234,False,Moroccan Arabic,Asia
bpe_gconstr_16k,hun_Latn,1012,53779,18712,120894,2.8740380504489096,2.247977835214489,,0.21205303185258187,0.30990808037622913,1.6009466539652297,False,Hungarian,Europe
bpe_gconstr_16k,ukr_Cyrl,1012,59662,19181,116273,3.1104739064699443,1.9488619221615098,,0.2430860514230163,0.27047599186695165,1.7760776375327458,False,Ukrainian,Europe
bpe_gconstr_16k,eng_Latn,1012,33592,21901,111081,1.533811241495822,3.3067694689211717,,0.13976542033817577,0.7064974202091229,1.0,False,English,Europe
bpe_gconstr_16k,quy_Latn,1012,54959,15943,126104,3.4472182148905475,2.294510453246966,,0.180170672683273,0.08530389512638775,1.6360740652536319,False,Quechua,Americas
bpe_gconstr_16k,grn_Latn,1012,58595,17523,116234,3.3438908862637677,1.9836846147282192,,0.2946155815342606,0.18158991040346972,1.7443141224100975,False,Guarani,Americas
bpe_gconstr_32k,swh_Latn,1012,40793,21291,117839,1.915973885679395,2.8887063957051455,,0.136003726129483,0.5111079798976094,1.2204703207276208,False,Swahili,Africa
bpe_gconstr_32k,hau_Latn,1012,44615,25156,115927,1.773533153124503,2.5983861929844223,,0.13885464529866637,0.5624900620130386,1.3348192915270465,False,Hausa,Africa
bpe_gconstr_32k,amh_Ethi,1012,54677,17330,70826,3.155049047893826,1.2953527077198823,,0.5622839585200359,0.17207155222158108,1.635860459550024,False,Amharic,Africa
bpe_gconstr_32k,ory_Orya,1012,62843,19620,116544,3.203007135575943,1.8545263593399424,,0.34611651257896664,0.19332313965341488,1.8801759214935376,False,Odia,Asia
bpe_gconstr_32k,zho_Hans,1012,31801,2069,42219,15.370227162880619,1.3275997610138046,0.7532390629811222,0.6599478003836358,,0.9514420775490665,True,Mandarin,Asia
bpe_gconstr_32k,arz_Arab,1012,41198,19505,95180,2.1121763650346064,2.3103063255497838,,0.192120976746444,0.4013329915406306,1.2325873623743417,False,Egyptian Arabic,Asia
bpe_gconstr_32k,ary_Arab,1012,41997,19117,95461,2.1968405084479783,2.2730433126175678,,0.2010143581684406,0.3730710885599205,1.2564923408329345,False,Moroccan Arabic,Asia
bpe_gconstr_32k,hun_Latn,1012,43858,18712,120894,2.3438435228730228,2.7564868439053307,,0.1750877833006521,0.40898888413852075,1.3121708951651507,False,Hungarian,Europe
bpe_gconstr_32k,ukr_Cyrl,1012,47637,19181,116273,2.4835514311036966,2.4408128135692846,,0.19201461049184457,0.35237995933475835,1.4252333652465294,False,Ukrainian,Europe
bpe_gconstr_32k,eng_Latn,1012,33424,21901,111081,1.526140358887722,3.323390378171374,,0.13642891335567256,0.7067713803022693,1.0,False,English,Europe
bpe_gconstr_32k,quy_Latn,1012,44976,15943,126104,2.821049990591482,2.803806474564212,,0.15588313767342582,0.1982688327165527,1.3456199138343705,False,Quechua,Americas
bpe_gconstr_32k,grn_Latn,1012,49140,17523,116234,2.8043143297380584,2.3653642653642653,,0.2096052096052096,0.265993265993266,1.4702010531354714,False,Guarani,Americas
o200k,swh_Latn,1012,39924,21291,117839,1.8751585176835281,2.9515830077146576,,0.09475503456567479,0.48865717908975626,1.485654746399732,False,Swahili,Africa
o200k,hau_Latn,1012,41660,25156,115927,1.6560661472412148,2.7826932309169465,,0.1027364378300528,0.565034186675147,1.5502549026904329,False,Hausa,Africa
o200k,amh_Ethi,1012,155290,17330,70826,8.960761684939412,0.4560886084100715,,0.8785626891622126,0.002423542989036353,5.7786625981468385,False,Amharic,Africa
o200k,ory_Orya,1012,133961,19620,116544,6.8277777777777775,0.8699845477415069,,0.848127440075843,0.009836901121304791,4.984966323075206,False,Odia,Asia
o200k,zho_Hans,1012,33555,2069,42219,16.21797970033833,1.2582029503799732,0.7947843388048035,0.721770227983907,,1.248651062404644,True,Mandarin,Asia
o200k,arz_Arab,1012,37772,19505,95180,1.9365290951038194,2.519855977973102,,0.1413745631684846,0.4319405280697257,1.4055743683250848,False,Egyptian Arabic,Asia
o200k,ary_Arab,1012,39849,19117,95461,2.0844797823926347,2.395568270220081,,0.14921328013250018,0.3632369095569388,1.48286384103003,False,Moroccan Arabic,Asia
o200k,hun_Latn,1012,48209,18712,120894,2.5763681060282173,2.507706029994399,,0.14866518699827833,0.3391406584010261,1.7939567595728054,False,Hungarian,Europe
o200k,ukr_Cyrl,1012,47004,19181,116273,2.4505500234607163,2.4736830908007827,,0.17253850736107565,0.3217767582503519,1.7491162132995943,False,Ukrainian,Europe
o200k,eng_Latn,1012,26873,21901,111081,1.227021597187343,4.1335541249581365,,0.10471476947121647,0.8318341628236153,1.0,False,English,Europe
o200k,quy_Latn,1012,49166,15943,126104,3.083861255723515,2.564861896432494,,0.1460155391937518,0.127830395784984,1.829568712090202,False,Quechua,Americas
o200k,grn_Latn,1012,47785,17523,116234,2.7269873880043374,2.4324369572041435,,0.18162603327403998,0.27209952633681445,1.7781788412160906,False,Guarani,Americas
