tokenizer_id,language,n_sentences,ctc,n_words,n_chars,fertility,chars_per_token,fertility_per_char,stfr,strr,token_premium,is_cjk,language_name,continent
bpe_byte_16k,ary_Arab,1012,51800,19117,95461,2.7096301720981324,1.8428764478764479,,0.28976833976833977,0.24784223466025004,1.5416207850956816,False,Moroccan Arabic,Asia
bpe_byte_16k,hun_Latn,1012,53733,18712,120894,2.871579734929457,2.2499022946792473,,0.21085738745277577,0.30894613082513894,1.5991488348561054,False,Hungarian,Europe
bpe_byte_16k,ukr_Cyrl,1012,59696,19181,116273,3.112246493926281,1.9477519431787724,,0.24537657464486734,0.2683905948594964,1.7766137912562125,False,Ukrainian,Europe
bpe_byte_16k,eng_Latn,1012,33601,21901,111081,1.5342221816355417,3.3058837534597183,,0.1398767893812684,0.7063604401625496,1.0,False,English,Europe
bpe_byte_16k,quy_Latn,1012,55158,15943,126104,3.4597001818980115,2.286232278182675,,0.1792124442510606,0.08448849024650316,1.6415582869557455,False,Quechua,Americas
bpe_byte_16k,grn_Latn,1012,58954,17523,116234,3.3643782457341778,1.9716049801540183,,0.29551853987854937,0.17588312503566741,1.7545311151453826,False,Guarani,Americas
bpe_byte_32k,swh_Latn,1012,40792,21291,117839,1.915926917476868,2.888777211217886,,0.13608060404000785,0.5111079798976094,1.2202943640062223,False,Swahili,Africa
bpe_byte_32k,hau_Latn,1012,44584,25156,115927,1.7723008427412943,2.600192894311861,,0.1383455948322268,0.5625298139608841,1.3337322005504368,False,Hausa,Africa
bpe_byte_32k,amh_Ethi,1012,54832,17330,70826,3.16399307559146,1.2916909833673766,,0.5656003793405311,0.17212925562608195,1.6403015436161301,False,Amharic,Africa
bpe_byte_32k,ory_Orya,1012,60950,19620,116544,3.1065239551478085,1.9121246923707957,,0.30454470877768663,0.2284913353720693,1.8233217661840373,False,Odia,Asia
bpe_byte_32k,zho_Hans,1012,32047,2069,42219,15.48912518124698,1.317408805816457,0.7590658234444208,0.6605610509564078,,0.9586873279885126,True,Mandarin,Asia
bpe_byte_32k,arz_Arab,1012,41146,19505,95180,2.109510381953345,2.313226073008312,,0.18952024498128614,0.4019994873109459,1.2308842886203184,False,Egyptian Arabic,Asia
bpe_byte_32k,ary_Arab,1012,41976,19117,95461,2.19574200972956,2.2741804840861444,,0.1990184867543358,0.37260030339488415,1.2557137728850065,False,Moroccan Arabic,Asia
bpe_byte_32k,hun_Latn,1012,43877,18712,120894,2.3448589140658402,2.7552932060077033,,0.1747840554276728,0.40888200085506626,1.3125822663635276,False,Hungarian,Europe
bpe_byte_32k,ukr_Cyrl,1012,47234,19181,116273,2.4625410562535843,2.4616378032773003,,0.19278485836473727,0.35269276888587664,1.4130070599497426,False,Ukrainian,Europe
bpe_byte_32k,eng_Latn,1012,33428,21901,111081,1.5263229989498197,3.322992700729927,,0.1364724183319373,0.7067257202867449,1.0,False,English,Europe
bpe_byte_32k,quy_Latn,1012,44961,15943,126104,2.820109138807,2.8047418874135364,,0.15575721180578725,0.19833155616885154,1.345010171114036,False,Quechua,Americas
bpe_byte_32k,grn_Latn,1012,49019,17523,116234,2.7974091194430177,2.371203002917236,,0.2074705726351007,0.2667351480910803,1.466405408639464,False,Guarani,Americas
bpe_parity_8k,swh_Latn,1012,51305,21291,117839,2.4097036306420554,2.296832667381347,,0.18023584445960433,0.38363627823963176,0.994282945736434,False,Swahili,Africa
bpe_parity_8k,hau_Latn,1012,50759,25156,115927,2.0177691206869137,2.2838708406390986,,0.16513327685730608,0.49689934806805536,0.9837015503875969,False,Hausa,Africa
bpe_parity_8k,amh_Ethi,1012,50793,17330,70826,2.930929024812464,1.3944047408107416,,0.508731518122576,0.21027120600115407,0.9843604651162791,False,Amharic,Africa
bpe_parity_8k,ory_Orya,1012,52055,19620,116544,2.65316004077472,2.238862741331284,,0.2653539525501873,0.31605504587155964,1.0088178294573644,False,Odia,Asia
bpe_parity_8k,zho_Hans,1012,50741,2069,42219,24.524407926534558,0.8320490333261071,1.2018522466188208,0.9174434875150272,,0.9833527131782945,True,Mandarin,Asia
bpe_parity_8k,arz_Arab,1012,51353,19505,95180,2.6328120994616766,1.853445757794092,,0.2903822561486184,0.2779287362214817,0.9952131782945737,False,Egyptian Arabic,Asia
bpe_parity_8k,ary_Arab,1012,51085,19117,95461,2.672228906209133,1.8686698639522366,,0.29241460311245965,0.27436313229063136,0.9900193798449612,False,Moroccan Arabic,Asia
bpe_parity_8k,hun_Latn,1012,52147,18712,120894,2.7868212911500643,2.3183308723416496,,0.213492626613228,0.3387131252672082,1.0106007751937984,False,Hungarian,Europe
bpe_parity_8k,ukr_Cyrl,1012,52266,19181,116273,2.7248839997914605,2.2246393448896034,,0.21541728848582253,0.3128616860434805,1.012906976744186,False,Ukrainian,Europe
bpe_parity_8k,eng_Latn,1012,51600,21901,111081,2.3560568010593124,2.152732558139535,,0.1987984496124031,0.439614629468974,1.0,False,English,Europe
bpe_parity_8k,quy_Latn,1012,50599,15943,126104,3.173743962867716,2.4922231664657404,,0.1956165141603589,0.16245374145392963,0.9806007751937984,False,Quechua,Americas
bpe_parity_8k,grn_Latn,1012,50662,17523,116234,2.89117160303601,2.2943034226836683,,0.21252615372468517,0.2653084517491297,0.9818217054263566,False,Guarani,Americas
bpe_parity_16k,swh_Latn,1012,44323,21291,117839,2.0817716405993143,2.658642239920583,,0.14940324436522798,0.4706683575219576,0.9873251358816716,False,Swahili,Africa
bpe_parity_16k,hau_Latn,1012,43805,25156,115927,1.741334075369693,2.646433055587262,,0.13893391165392077,0.5967959930036572,0.9757863316403813,False,Hausa,Africa
bpe_parity_16k,amh_Ethi,1012,44056,17330,70826,2.5421811886901327,1.6076357363355729,,0.4235291447248956,0.29186381996537797,0.9813775282901185,False,Amharic,Africa
bpe_parity_16k,ory_Orya,1012,45063,19620,116544,2.296788990825688,2.5862459223753413,,0.2320085214033686,0.412691131498471,1.0038091419406576,False,Odia,Asia
bpe_parity_16k,zho_Hans,1012,43600,2069,42219,21.072982116964717,0.9683256880733945,1.0327103910561595,0.862545871559633,,0.971219816448365,True,Mandarin,Asia
bpe_parity_16k,arz_Arab,1012,44398,19505,95180,2.276236862342989,2.1437902608225596,,0.2149421145096626,0.35637016149705203,0.9889958121714336,False,Egyptian Arabic,Asia
bpe_parity_16k,ary_Arab,1012,44244,19117,95461,2.3143798713187214,2.157603290841696,,0.21905795136063647,0.3472825234084846,0.9855653568564555,False,Moroccan Arabic,Asia
bpe_parity_16k,hun_Latn,1012,45850,18712,120894,2.4502992731936724,2.6367284623773175,,0.19053435114503817,0.3940786660966225,1.0213401051412279,False,Hungarian,Europe
bpe_parity_16k,ukr_Cyrl,1012,45925,19181,116273,2.3942964391846098,2.531801850843767,,0.19475231355470876,0.37166988165371984,1.02301078143099,False,Ukrainian,Europe
bpe_parity_16k,eng_Latn,1012,44892,21901,111081,2.0497694169216016,2.474405239240845,,0.16967388398823843,0.5077850326469111,1.0,False,English,Europe
bpe_parity_16k,quy_Latn,1012,43316,15943,126104,2.71692905977545,2.911256810416474,,0.17340012928248222,0.22078655209182713,0.9648935222311324,False,Quechua,Americas
bpe_parity_16k,grn_Latn,1012,44097,17523,116234,2.5165211436397876,2.635870920924326,,0.177041522099009,0.3291103121611596,0.9822908313285218,False,Guarani,Americas
bpe_parity_32k,swh_Latn,1012,39008,21291,117839,1.8321356441688976,3.020893150123052,,0.1324856439704676,0.5515006340707341,0.9819261944318582,False,Swahili,Africa
bpe_parity_32k,hau_Latn,1012,38474,25156,115927,1.5294164414056288,3.0131257472578885,,0.11826168321463845,0.6842502782636349,0.9684841161959422,False,Hausa,Africa
bpe_parity_32k,amh_Ethi,1012,39247,17330,70826,2.2646855164454704,1.8046220093255536,,0.36634647234183504,0.3793421811886901,0.987942405477521,False,Amharic,Africa
bpe_parity_32k,ory_Orya,1012,39465,19620,116544,2.011467889908257,2.9530976814899277,,0.20043076143418218,0.4984199796126402,0.9934299954689624,False,Odia,Asia
bpe_parity_32k,zho_Hans,1012,38000,2069,42219,18.366360560657323,1.1110263157894738,0.9000686894526161,0.7843684210526316,,0.9565523838292302,True,Mandarin,Asia
bpe_parity_32k,arz_Arab,1012,38841,19505,95180,1.991335554985901,2.450503334105713,,0.1779820292989367,0.4536785439630864,0.9777223984292402,False,Egyptian Arabic,Asia
bpe_parity_32k,ary_Arab,1012,38967,19117,95461,2.038342836219072,2.4497908486668205,,0.1828726871455334,0.4422241983574829,0.9808941247545688,False,Moroccan Arabic,Asia
bpe_parity_32k,hun_Latn,1012,41042,18712,120894,2.193351859769132,2.945616685346718,,0.17072754739047805,0.445382642154767,1.0331269193978754,False,Hungarian,Europe
bpe_parity_32k,ukr_Cyrl,1012,41476,19181,116273,2.1623481570303946,2.803380268106857,,0.1806104735268589,0.42953964861060423,1.0440517545184513,False,Ukrainian,Europe
bpe_parity_32k,eng_Latn,1012,39726,21901,111081,1.8138897767225242,2.7961788249509136,,0.1458238936716508,0.5820738779051184,1.0,False,English,Europe
bpe_parity_32k,quy_Latn,1012,37817,15943,126104,2.372012795584269,3.3345849750112384,,0.15315863236110744,0.30038261305902275,0.9519458289281579,False,Quechua,Americas
bpe_parity_32k,grn_Latn,1012,39214,17523,116234,2.2378588141300004,2.9640944560616105,,0.1526240628347019,0.4017006220396051,0.9871117152494588,False,Guarani,Americas
o200k,swh_Latn,1012,39924,21291,117839,1.8751585176835281,2.9515830077146576,,0.09475503456567479,0.48865717908975626,1.485654746399732,False,Swahili,Africa
o200k,hau_Latn,1012,41660,25156,115927,1.6560661472412148,2.7826932309169465,,0.1027364378300528,0.565034186675147,1.5502549026904329,False,Hausa,Africa
o200k,amh_Ethi,1012,155290,17330,70826,8.960761684939412,0.4560886084100715,,0.8785626891622126,0.002423542989036353,5.7786625981468385,False,Amharic,Africa
o200k,ory_Orya,1012,133961,19620,116544,6.8277777777777775,0.8699845477415069,,0.848127440075843,0.009836901121304791,4.984966323075206,False,Odia,Asia
o200k,zho_Hans,1012,33555,2069,42219,16.21797970033833,1.2582029503799732,0.7947843388048035,0.721770227983907,,1.248651062404644,True,Mandarin,Asia
o200k,arz_Arab,1012,37772,19505,95180,1.9365290951038194,2.519855977973102,,0.1413745631684846,0.4319405280697257,1.4055743683250848,False,Egyptian Arabic,Asia
o200k,ary_Arab,1012,39849,19117,95461,2.0844797823926347,2.395568270220081,,0.14921328013250018,0.3632369095569388,1.48286384103003,False,Moroccan Arabic,Asia
o200k,hun_Latn,1012,48209,18712,120894,2.5763681060282173,2.507706029994399,,0.14866518699827833,0.3391406584010261,1.7939567595728054,False,Hungarian,Europe
o200k,ukr_Cyrl,1012,47004,19181,116273,2.4505500234607163,2.4736830908007827,,0.17253850736107565,0.3217767582503519,1.7491162132995943,False,Ukrainian,Europe
o200k,eng_Latn,1012,26873,21901,111081,1.227021597187343,4.1335541249581365,,0.10471476947121647,0.8318341628236153,1.0,False,English,Europe
o200k,quy_Latn,1012,49166,15943,126104,3.083861255723515,2.564861896432494,,0.1460155391937518,0.127830395784984,1.829568712090202,False,Quechua,Americas
o200k,grn_Latn,1012,47785,17523,116234,2.7269873880043374,2.4324369572041435,,0.18162603327403998,0.27209952633681445,1.7781788412160906,False,Guarani,Americas
